/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_13-Jan-20_1578959243.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_13-Jan-20_1578959310.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_13-Jan-20_1578959590.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_13-Jan-20_1578959806.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_14-Jan-20_1578962012.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Bailey_B_PitchDesign_Research_14-Jan-20_1578962105.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Hammer_JD_Pitch_Design_Research_20-Dec-19_1576873473.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Hammer_JD_Pitch_Design_Research_20-Dec-19_1576873649.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Kinney_J_Pitch_Design_Research_20-Dec-19_1576875527.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Kinney_J_Pitch_Design_Research_20-Dec-19_1576875860.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Kyoyama_M_Pitch_Design_Research_20-Dec-19_1576881111.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Kyoyama_M_Pitch_Design_Research_20-Dec-19_1576881277.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Kyoyama_M_Pitch_Design_Research_20-Dec-19_1576881451.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Tate_D_PitchDesign_Research_13-Jan-20_1578946395.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Tate_D_PitchDesign_Research_13-Jan-20_1578946491.mp4 1
/home/ubuntu/data/bball/edge-100/clips/Tate_D_PitchDesign_Research_13-Jan-20_1578946740.mp4 1
